Customer ID,Churn Probability,Churn Value,Total Revenue,RFM_Segment
4800-CZMPC,0.98,1,5342.83,Loyal Customers
7377-DMMRI,1.0,1,119.91,Lost
8949-JTMAY,0.98,1,3737.95,At Risk
3211-ILJTT,1.0,1,1446.61,At Risk
5103-MHMHY,0.98,1,92.12,Lost
0235-KGSLC,0.99,1,118.89,Lost
2884-GBPFB,0.24,1,2861.6000000000004,Loyal Customers
5136-KCKGI,0.98,1,4840.13,Loyal Customers
3722-WPXTK,1.0,1,102.61,Lost
2929-ERCFZ,0.96,1,1087.94,At Risk
7548-SEPYI,1.0,1,673.0500000000001,Lost
8835-VSDSE,0.99,1,160.97,Lost
1623-NLDOT,0.97,1,1495.3,Loyal Customers
5236-PERKL,0.96,1,9250.02,Loyal Customers
7854-FOKSF,0.99,1,35.9,Lost
2519-FAKOD,0.89,1,4965.41,Loyal Customers
7089-IVVAZ,1.0,1,1004.74,Lost
9492-TOKRI,0.99,1,1773.05,At Risk
3325-FUYCG,0.88,1,3116.76,Loyal Customers
8481-YYXWG,0.97,1,512.25,Lost
2609-IAICY,0.99,1,114.85,Lost
1740-CSDJP,0.98,1,35.25,Lost
2636-OHFMN,0.99,1,201.0,At Risk
1323-OOEPC,0.99,1,7361.72,Loyal Customers
9921-ZVRHG,1.0,1,1088.66,At Risk
4701-MLJPN,0.92,1,1773.0800000000002,At Risk
9206-GVPEQ,0.88,1,706.85,At Risk
1596-BBVTG,0.88,1,3512.4500000000003,Loyal Customers
8433-WXGNA,0.97,1,273.52,Lost
3707-GNWHM,0.99,1,96.05,Lost
5766-ZJYBB,0.99,1,22.54,Lost
8931-GJJIQ,1.0,1,1070.6,Lost
4277-PVRAN,0.99,1,970.42,Lost
0203-HHYIJ,0.85,1,815.6,At Risk
0952-KMEEH,0.92,1,1313.93,At Risk
8178-EYZUO,0.94,1,4880.68,Loyal Customers
3230-WYKIR,0.97,1,1650.45,At Risk
0407-BDJKB,0.94,1,7856.099999999999,Champions
9600-UDOPK,0.66,1,3181.45,Loyal Customers
4074-SJFFA,0.96,1,67.76,Lost
4910-GMJOT,1.0,1,95.77,Lost
4323-SADQS,0.94,1,279.25,Lost
4446-BZKHU,0.94,1,9069.15,Champions
5202-IVJNU,0.91,1,1281.3,At Risk
5976-JCJRH,0.93,1,1055.4,At Risk
0137-OCGAB,0.89,1,81.43,Lost
3351-NQLDI,1.0,1,8414.43,Champions
7593-JNWRU,0.94,1,556.0,At Risk
4588-YBNIB,0.96,1,24.96,Lost
5028-GZLDO,0.98,1,212.82,Lost
6877-TJMBR,0.98,1,122.63,Lost
6769-DCQLI,0.97,1,7989.93,Loyal Customers
2433-KMEAS,0.99,1,1287.51,At Risk
2195-ZRVAX,1.0,1,6125.87,Loyal Customers
3550-SAHFP,0.98,1,3467.42,Loyal Customers
2011-TRQYE,0.85,1,600.0,Lost
4873-ILOLJ,0.98,1,3018.26,At Risk
2725-KXXWT,0.98,1,113.81,Lost
9565-DJPIB,0.93,1,512.6899999999999,Lost
8348-HFYIV,0.97,1,90.35,Lost
6849-WLEYG,0.34,1,31.66,Lost
4659-NZRUF,0.82,1,2533.78,At Risk
8429-XIBUM,1.0,1,2544.36,At Risk
2608-BHKFN,0.97,1,317.22,Lost
7341-LXCAF,0.96,1,495.96,At Risk
9462-MJUAW,0.97,1,328.36,Lost
8128-YVJRG,0.96,1,886.94,Lost
1569-TTNYJ,0.94,1,427.9,Lost
4749-VFKVB,0.9,1,96.59,Lost
7598-UAASY,0.96,1,192.8,Lost
7938-OUHIO,0.94,1,391.93,Lost
0431-APWVY,0.94,1,3111.63,Loyal Customers
3426-NIYYL,0.92,1,832.75,At Risk
3387-VATUS,0.9,1,663.55,Lost
1143-NMNQJ,1.0,1,197.94,Lost
0415-MOSGF,0.93,1,70.93,Lost
2495-INZWQ,1.0,1,184.3,Lost
4139-SUGLD,0.98,1,1077.5,Loyal Customers
6857-VWJDT,1.0,1,127.98,Lost
5624-BQSSA,0.98,1,61.42999999999999,Lost
5577-OTWWW,0.96,1,894.9000000000001,At Risk
6100-QQHEB,0.93,1,1816.17,At Risk
2691-NZETQ,0.99,1,1200.86,Lost
4404-HIBDJ,0.94,1,1898.05,At Risk
7295-JOMMD,1.0,1,418.82,Lost
5013-SBUIH,0.83,1,6936.15,Loyal Customers
6023-YEBUP,0.93,1,375.77,Lost
7209-JCUDS,0.99,1,1451.05,At Risk
6158-DWPZT,0.98,1,259.8,Lost
3763-GCZHZ,0.92,1,8214.62,Champions
0772-GYEQQ,0.99,1,410.25,Lost
4831-EOBFE,1.0,1,3823.36,Loyal Customers
9170-GYZJC,0.93,1,5181.86,Loyal Customers
2002-MZHWP,0.99,1,46.620000000000005,Lost
2004-OCQXK,1.0,1,126.89,Lost
5027-QPKTE,1.0,1,564.35,Lost
2672-HUYVI,1.0,1,526.16,Lost
7508-MYBOG,0.99,1,1337.19,At Risk
0148-DCDOS,1.0,1,3234.1,At Risk
9992-RRAMN,1.0,1,2230.1,Loyal Customers
0310-MVLET,0.95,1,9019.18,Champions
5696-QURRL,0.55,1,128.89,Lost
0495-RVCBF,1.0,1,113.58,Lost
7854-EDSSA,0.87,1,2342.16,At Risk
8869-TORSS,0.95,1,4524.08,Loyal Customers
2115-BFTIW,0.89,1,2410.1,At Risk
0611-DFXKO,1.0,1,2181.45,Loyal Customers
7780-OTDSO,1.0,1,1946.35,At Risk
9747-DDZOS,1.0,1,77.34,Lost
0564-JJHGS,1.0,1,1002.08,Lost
3348-CFRNX,0.98,1,3657.38,Loyal Customers
1428-GTBJJ,0.98,1,884.15,At Risk
2249-YPRNG,1.0,1,2815.45,Loyal Customers
7410-YTJIK,0.98,1,607.45,Lost
4626-GYCZP,1.0,1,744.1700000000001,Lost
5590-BYNII,1.0,1,2885.46,At Risk
3237-AJGEH,0.88,1,115.05,Lost
1591-NFNLQ,0.9,1,4528.97,Loyal Customers
0596-BQCEQ,1.0,1,9295.26,Champions
1481-ZUWZA,0.99,1,3653.96,At Risk
2309-OSFEU,1.0,1,298.45,Lost
7613-LLQFO,0.99,1,1207.87,At Risk
2640-PMGFL,1.0,1,2847.99,At Risk
3801-HMYNL,1.0,1,121.5,Lost
4484-CGXFK,0.97,1,274.03,Lost
6214-EDAKZ,1.0,1,1351.77,At Risk
6127-ISGTU,0.98,1,1487.37,At Risk
8740-XLHDR,0.86,1,219.0,Lost
1208-DNHLN,0.98,1,1200.5500000000002,At Risk
1761-AEZZR,1.0,1,83.59,Lost
7120-RFMVS,0.93,1,91.39,Lost
7317-GGVPB,0.97,1,8119.86,Champions
1322-AGOQM,0.98,1,1380.1,At Risk
5692-FPTAH,0.95,1,83.71000000000001,Lost
1550-LOAHA,0.98,1,3785.31,Loyal Customers
0268-QKIWO,0.93,1,132.74,Lost
0876-WDUUZ,0.99,1,643.4499999999999,Lost
0617-FHSGK,0.98,1,4633.22,Loyal Customers
2858-MOFSQ,0.95,1,1350.77,At Risk
7005-CCBKV,0.97,1,688.1700000000001,Lost
4250-FDVOU,0.85,1,492.18,Lost
2141-RRYGO,0.95,1,303.81,Lost
6376-GAHQE,1.0,1,480.4,Lost
5052-PNLOS,0.84,1,364.74,Lost
6979-ZNSFF,1.0,1,1126.8200000000002,Lost
2386-LAHRK,0.94,1,68.08,Lost
6032-IGALN,1.0,1,25.1,Lost
0516-WJVXC,0.96,1,326.3,Lost
8809-RIHDD,0.88,1,7593.69,Champions
4822-NGOCH,0.97,1,1343.04,At Risk
1432-FPAXX,0.97,1,856.35,At Risk
3884-HCSWG,0.93,1,1354.72,At Risk
5077-DXTCG,1.0,1,71.71,Lost
1142-WACZW,0.99,1,75.6,Lost
4892-VLANZ,0.92,1,29.46,Lost
2919-HBCJO,0.99,1,429.96,Lost
4236-XPXAV,0.99,1,511.2000000000001,Lost
3030-YZADT,0.99,1,466.92,Lost
7410-KTVFV,0.97,1,1221.25,At Risk
8393-DLHGA,0.99,1,2580.5,At Risk
2834-SPCJV,1.0,1,6343.889999999999,Loyal Customers
0587-DMGBH,0.88,1,664.86,Lost
3523-QRQLL,0.97,1,2219.51,Loyal Customers
0895-DQHEW,0.95,1,7181.54,Loyal Customers
8149-RSOUN,0.99,1,110.0,Lost
7250-EQKIY,0.97,1,60.18000000000001,Lost
4013-UBXWQ,0.91,1,834.49,Lost
5519-NPHVG,0.95,1,1311.7099999999998,At Risk
8849-GYOKR,0.97,1,6240.12,Loyal Customers
3148-BLQJT,1.0,1,36.91,Lost
0461-CVKMU,0.99,1,2792.88,At Risk
8806-EAGWC,0.98,1,227.46,Lost
4183-WCSEP,0.99,1,3540.9300000000003,Loyal Customers
5498-TXHLF,0.7,1,4260.67,Loyal Customers
9722-UJOJR,0.98,1,2300.76,Loyal Customers
6772-KSATR,0.98,1,91.51,Lost
7112-OPOTK,0.88,1,3122.87,Loyal Customers
4210-QFJMF,1.0,1,464.89,Lost
5828-AVIPD,0.94,1,1988.22,At Risk
1086-LXKFY,0.99,1,85.64999999999999,Lost
7774-OJSXI,0.89,1,3353.82,Loyal Customers
7786-WBJYI,0.99,1,429.35,Lost
5016-ETTFF,0.83,1,295.25,Lost
3866-MDTUB,0.99,1,200.76,Lost
0697-ZMSWS,0.98,1,366.54,Lost
7593-XFKDI,0.99,1,94.52,Lost
0337-CNPZE,0.95,1,5001.08,Loyal Customers
1513-XNPPH,0.93,1,1305.17,At Risk
6347-DCUIK,0.96,1,1104.1999999999998,At Risk
0897-FEGMU,0.99,1,1398.83,At Risk
7663-RGWBC,0.99,1,52.92,Lost
1120-BMWUB,0.84,1,983.91,At Risk
9124-LHCJQ,1.0,1,116.48,Lost
2235-ZGKPT,0.96,1,291.07,Lost
3891-PUQOD,1.0,1,72.78,Lost
0689-NKYLF,1.0,1,1520.8,At Risk
3658-KIBGF,0.92,1,99.26,Lost
5519-YLDGW,0.99,1,2279.61,Loyal Customers
4946-EDSEW,0.95,1,499.41,At Risk
8185-UPYBR,1.0,1,565.38,At Risk
4585-HETAI,0.99,1,519.37,At Risk
7526-BEZQB,1.0,1,1684.62,At Risk
4951-UKAAQ,0.99,1,588.48,Lost
2108-YKQTY,0.94,1,190.54,Lost
4918-QLLIW,0.87,1,331.74,Lost
1625-JAIIY,0.75,1,8694.12,Champions
2947-DOMLJ,0.99,1,62.46,Lost
4112-LUEIZ,0.95,1,990.9,At Risk
4510-HIMLV,0.95,1,102.66,Lost
2430-USGXP,1.0,1,3222.6800000000003,Loyal Customers
5955-ERIHD,0.99,1,2254.77,Loyal Customers
5949-EBSQK,0.99,1,338.51,At Risk
7274-RTAPZ,1.0,1,97.7,Lost
0311-UNPFF,0.98,1,3314.69,At Risk
3834-XUIFC,0.99,1,734.3599999999999,Lost
7599-FKVXZ,0.98,1,4613.92,Loyal Customers
8229-TNIQA,0.98,1,356.54999999999995,Lost
6221-AVQYL,0.99,1,136.97,Lost
7743-EXURX,0.88,1,445.85,Lost
5569-KGJHX,0.97,1,932.54,At Risk
7730-IUTDZ,0.99,1,4660.6,Loyal Customers
0426-TIRNE,0.25,1,36.41,Lost
7587-RZNME,1.0,1,270.17,Lost
0748-RDGGM,1.0,1,10308.75,Champions
3746-EUBYR,0.99,1,119.32999999999998,Lost
2332-EFBJY,0.94,1,434.24,Lost
9474-PHLYD,0.83,1,1437.75,At Risk
2165-VOEGB,0.86,1,6802.6900000000005,Loyal Customers
2219-MVUSO,0.98,1,722.64,Lost
8914-RBTSB,0.98,1,3135.22,Loyal Customers
0963-ZBDRN,0.94,1,3990.12,Loyal Customers
7594-RQHXR,1.0,1,101.32,Lost
6331-EWIEB,1.0,1,1761.7,At Risk
5998-VVEJY,0.9,1,2716.96,At Risk
4317-VTEOA,0.98,1,93.78,Lost
1670-SVOWZ,0.97,1,1435.03,At Risk
7541-YLXCL,0.98,1,3452.76,Loyal Customers
0260-ZDLGK,0.98,1,970.81,Lost
8722-NGNBH,0.99,1,223.45,Lost
0133-BMFZO,0.96,1,255.27,Lost
6128-CZOMY,0.99,1,82.64,Lost
9540-JYROE,0.99,1,665.6700000000001,Lost
3656-TKRVZ,1.0,1,168.92,Lost
1501-SGHBW,0.99,1,120.04,Lost
3208-YPIOE,0.52,1,4428.280000000001,Loyal Customers
2612-RANWT,0.99,1,1530.78,At Risk
2933-FILNV,0.89,1,36.55,Lost
9986-BONCE,0.97,1,93.54,Lost
4083-EUGRJ,0.97,1,258.69,Lost
6410-LEFEN,0.97,1,557.03,Lost
3194-ORPIK,1.0,1,5882.65,Loyal Customers
8816-VXNZD,0.99,1,81.03999999999999,Lost
9378-FXTIZ,0.81,1,5989.05,Loyal Customers
1723-HKXJQ,0.98,1,5062.63,Loyal Customers
7825-GKXMW,1.0,1,77.91,Lost
1240-KNSEZ,0.52,1,60.93,Lost
0836-SEYLU,0.97,1,328.95,Lost
3716-BDVDB,0.99,1,107.76,Lost
5899-MQZZL,0.99,1,1077.84,At Risk
6849-OYAMU,0.97,1,2723.7000000000003,Loyal Customers
6038-GCYEC,0.85,1,1240.25,At Risk
1150-WFARN,0.81,1,9310.25,Champions
3144-AUDBS,1.0,1,312.44,Lost
5616-PRTNT,0.93,1,830.1,At Risk
6688-UZPWD,0.99,1,1232.14,At Risk
2839-RFSQE,0.99,1,88.12,Lost
0968-GSIKN,1.0,1,101.4,Lost
1965-DDBWU,0.93,1,1639.96,At Risk
9057-SIHCH,0.98,1,321.75,Lost
6771-XWBDM,0.95,1,8208.76,Champions
8601-QACRS,0.84,1,455.45,Lost
2391-SOORI,0.96,1,323.81,Lost
2645-QTLMB,0.97,1,753.35,Lost
4806-HIPDW,0.97,1,90.6,Lost
8443-ZRDBZ,0.98,1,488.66,Lost
9136-ALYBR,0.96,1,24.45,Lost
7479-NITWS,0.99,1,949.73,Lost
2959-MJHIC,0.97,1,437.12,At Risk
5960-WPXQM,1.0,1,110.39,Lost
0684-AOSIH,1.0,1,107.04,Lost
8260-NGFNY,0.99,1,25.2,Lost
1725-IQNIY,0.99,1,8383.06,Loyal Customers
6598-RFFVI,0.13,1,59.88,Lost
8614-VGMMV,1.0,1,825.1999999999999,At Risk
2930-UOTMB,0.97,1,3079.6400000000003,Loyal Customers
2533-QVMSK,0.88,1,7281.64,Champions
8625-AZYZY,0.95,1,2614.45,Loyal Customers
9306-CPCBC,0.95,1,316.92,Lost
2656-TABEH,1.0,1,533.0799999999999,Lost
2325-ZUSFD,0.97,1,6002.35,Champions
3932-CMDTD,0.94,1,617.7,Lost
3594-UVONA,0.95,1,3418.1,Loyal Customers
0004-TLHLJ,0.98,1,415.4500000000001,Lost
5089-IFSDP,0.98,1,7767.97,Champions
4817-VYYWS,0.9,1,3335.7000000000003,Loyal Customers
1396-QWFBJ,0.95,1,1672.17,At Risk
5299-SJCZT,1.0,1,363.93,Lost
2898-LSJGD,0.79,1,1167.05,At Risk
7359-PTSXY,1.0,1,69.99,Lost
4503-BDXBD,1.0,1,1093.14,At Risk
6086-ESGRL,1.0,1,84.82000000000001,Lost
3886-CERTZ,0.99,1,10351.16,Champions
5759-RCVCB,0.97,1,108.95,Lost
6372-RFVNS,0.98,1,106.84,Lost
8938-UMKPI,0.98,1,6818.54,Loyal Customers
0991-BRRFB,1.0,1,1250.28,At Risk
6319-IEJWJ,1.0,1,2770.35,Loyal Customers
9025-AOMKI,1.0,1,799.1999999999999,Lost
5275-SQEIZ,0.99,1,95.76,Lost
7716-YTYHG,0.96,1,5179.549999999999,Loyal Customers
4390-KYULV,0.83,1,163.98,Lost
8945-GRKHX,1.0,1,124.74,Lost
6959-UWKHF,0.99,1,46.92,Lost
3815-SLMEF,0.88,1,139.35,Lost
5154-VEKBL,0.98,1,539.85,Lost
4587-VVTOX,1.0,1,709.84,At Risk
4652-NNHNY,1.0,1,1571.56,At Risk
8515-OCTJS,0.03,1,1185.85,At Risk
5261-QSHQM,1.0,1,86.6,Lost
8868-WOZGU,0.51,1,3912.94,At Risk
1334-FJSVR,0.98,1,24.25,Lost
7625-XCQRH,0.94,1,1009.55,At Risk
1731-TVIUK,1.0,1,391.76,Lost
0618-XWMSS,0.99,1,3308.3900000000003,At Risk
2565-JSLRY,0.98,1,44.31,Lost
6689-KXGBO,0.9,1,81.50999999999999,Lost
6615-NGGZJ,1.0,1,1933.13,At Risk
4255-DDUOU,0.97,1,55.07,Lost
2984-MIIZL,0.93,1,350.94,Lost
5590-YRFJT,0.52,1,482.8,At Risk
3677-TNKIO,0.99,1,1421.5,At Risk
3329-WDIOK,0.99,1,155.35,Lost
2873-ZLIWT,0.99,1,3384.25,Loyal Customers
3415-TAILE,0.98,1,188.89,Lost
1915-IOFGU,1.0,1,111.89,Lost
3045-XETSH,0.96,1,1386.05,At Risk
7239-HZZCX,0.13,1,49.08,Lost
7683-CBDKJ,0.98,1,1576.0,At Risk
0628-CNQRM,0.98,1,1979.65,At Risk
7665-TOALD,1.0,1,83.78999999999999,Lost
0112-QWPNC,0.98,1,5997.299999999999,Loyal Customers
2777-PHDEI,1.0,1,117.46,Lost
1196-AMORA,0.98,1,786.49,Lost
4282-YMKNA,0.94,1,854.9200000000001,Lost
5356-RHIPP,0.99,1,65.69,Lost
0746-JTRFU,0.98,1,56.35,Lost
4628-CTTLA,0.94,1,2191.45,Loyal Customers
2876-VBBBL,0.98,1,30.96,Lost
6834-NXDCA,0.88,1,300.8,Lost
5597-GLBUC,1.0,1,108.42,Lost
2748-MYRVK,0.47,1,6664.9400000000005,Loyal Customers
4822-YCXMX,1.0,1,2251.2,At Risk
9821-POOTN,1.0,1,4272.65,Loyal Customers
6559-ILWKJ,0.97,1,3615.25,Loyal Customers
4229-CZMLL,0.99,1,507.72,Lost
3663-MITLP,0.93,1,1709.55,At Risk
9025-ZRPVR,0.83,1,633.26,Lost
3285-UCQVC,1.0,1,973.55,At Risk
3737-GCSPV,0.97,1,1517.73,Loyal Customers
4088-YLDSU,1.0,1,6326.6,Loyal Customers
5797-APWZC,1.0,1,122.28,Lost
3683-QKIUE,0.98,1,419.51,Lost
4228-ZGYUW,0.98,1,447.06,Lost
3519-ZKXGG,1.0,1,389.62,Lost
6416-TVAIH,0.88,1,99.12,Lost
5108-ADXWO,0.99,1,1219.43,At Risk
3066-RRJIO,0.9,1,82.99000000000001,Lost
6715-OFDBP,0.92,1,417.7,Lost
1567-DSCIC,0.95,1,964.77,Lost
2150-UWTFY,0.94,1,2447.61,Loyal Customers
2683-BPJSO,0.98,1,3289.83,At Risk
2157-MXBJS,0.46,1,1525.31,At Risk
1087-UDSIH,0.86,1,99.59,Lost
5445-PZWGX,0.79,1,7140.21,Loyal Customers
9170-CCKOU,0.98,1,1659.17,At Risk
1043-YCUTE,0.83,1,2066.35,Loyal Customers
3814-MLAXC,0.97,1,2919.6800000000003,Loyal Customers
1226-UDFZR,0.99,1,157.26,Lost
5442-UTCVD,0.99,1,388.21,Lost
7734-DBOAI,0.98,1,50.1,Lost
2114-MGINA,0.91,1,1273.3,At Risk
4489-SNOJF,0.94,1,3453.0,Loyal Customers
2187-LZGPL,0.92,1,293.3,Lost
9019-QVLZD,0.99,1,121.68,Lost
3707-LRWZD,0.98,1,4070.17,Loyal Customers
1455-ESIQH,1.0,1,105.16,Lost
2979-SXESE,1.0,1,2045.63,At Risk
4013-TLDHQ,0.98,1,1875.89,At Risk
6121-VZNQB,0.99,1,53.89,Lost
6996-KNSML,1.0,1,110.15,Lost
2592-SEIFQ,0.99,1,66.95,Lost
8642-GVWRF,0.96,1,222.72,Lost
3400-ESFUW,0.95,1,3590.4,Loyal Customers
2057-ZBLPD,0.28,1,2695.32,Loyal Customers
5502-RLUYV,0.91,1,10013.7,Champions
9039-RBEEE,0.99,1,1880.85,At Risk
8417-FMLZI,0.95,1,639.01,At Risk
0515-YPMCW,0.9,1,123.32,Lost
0378-XSZPU,0.99,1,4562.56,Loyal Customers
4729-XKASR,0.95,1,24.75,Lost
5449-FIBXJ,0.9,1,2545.46,Loyal Customers
9837-BMCLM,1.0,1,337.69,Lost
0137-UDEUO,0.98,1,141.0,Lost
4925-LMHOK,0.97,1,1161.55,At Risk
1455-UGQVH,0.99,1,1048.65,At Risk
8280-MQRQN,0.99,1,74.15,Lost
2037-SGXHH,0.99,1,5512.900000000001,Loyal Customers
3178-FESZO,0.99,1,120.48,Lost
6087-MVHJH,1.0,1,1846.9,At Risk
4603-JANFB,1.0,1,81.97999999999999,Lost
3018-TFTSU,0.98,1,1079.16,At Risk
4806-KEXQR,0.98,1,496.54,Lost
7083-YNSKY,0.93,1,1087.2,At Risk
7434-SHXLS,0.59,1,36.63,Lost
7908-QCBCA,0.98,1,112.86,Lost
6711-FLDFB,0.96,1,868.68,Lost
4702-IOQDC,1.0,1,116.27,Lost
6178-KFNHS,0.9,1,1338.85,At Risk
1264-BYWMS,0.98,1,7889.85,Loyal Customers
9658-WYUFB,0.94,1,1988.44,At Risk
2013-SGDXK,0.98,1,95.93,Lost
3506-LCJDC,1.0,1,27.98,Lost
3934-HXCFZ,1.0,1,2628.0,Loyal Customers
7666-WKRON,0.81,1,4155.1,Loyal Customers
4910-AQFFX,0.93,1,956.28,At Risk
2154-KVJFF,0.94,1,1754.2999999999995,At Risk
9647-ERGBE,1.0,1,4238.35,Loyal Customers
3428-XZMAZ,1.0,1,115.21,Lost
0378-TOVMS,1.0,1,304.0,Lost
4355-HBJHH,0.96,1,8158.99,Loyal Customers
0318-QUUOB,0.99,1,124.22,Lost
5520-FVEWJ,0.98,1,1404.46,At Risk
5572-ZDXHY,0.99,1,2495.19,At Risk
3750-CKVKH,1.0,1,140.15,Lost
4547-KQRTM,0.99,1,1327.7,At Risk
4877-EVATK,0.87,1,66.77000000000001,Lost
7639-SUPCW,0.99,1,1161.5,At Risk
4658-HCOHW,0.99,1,2460.2200000000003,Loyal Customers
3440-JPSCL,0.98,1,578.61,Lost
2889-FPWRM,0.98,1,11195.44,Champions
4290-BSXUX,1.0,1,381.56,Lost
0325-XBFAC,1.0,1,976.22,Lost
2462-XIIJB,1.0,1,468.95,Lost
4760-XOHVN,0.98,1,48.18,Lost
7817-BOQPW,0.99,1,249.04,Lost
1853-UDXBW,1.0,1,108.8,Lost
5458-CQJTA,0.97,1,7450.699999999999,Champions
5219-YIPTK,0.97,1,3783.16,Loyal Customers
3540-RZJYU,1.0,1,1670.65,At Risk
2091-MJTFX,0.88,1,1561.5,Loyal Customers
0883-EIBTI,0.88,1,87.59,Lost
7571-YXDAD,0.98,1,223.71,Lost
3393-FMZPV,1.0,1,3293.75,At Risk
7486-KSRVI,1.0,1,6044.46,Loyal Customers
8443-WVPSS,0.98,1,1423.7,Loyal Customers
3006-XIMLN,1.0,1,279.58000000000004,Lost
6305-YLBMM,0.93,1,7435.88,Loyal Customers
3647-GMGDH,0.99,1,2746.5,Loyal Customers
6595-COKXZ,0.97,1,92.76,Lost
0362-ZBZWJ,0.99,1,3954.96,Loyal Customers
4211-MMAZN,0.99,1,43.41,Lost
4274-OWWYO,0.67,1,79.14999999999999,Lost
1541-ETJZO,0.92,1,119.88,Lost
4106-HADHQ,1.0,1,4575.25,Loyal Customers
2369-UAPKZ,0.97,1,736.3499999999999,Lost
0637-KVDLV,1.0,1,196.89,Lost
6633-MPWBS,1.0,1,253.45,Lost
8785-EPNCG,0.96,1,585.21,Lost
5729-KLZAR,0.99,1,519.87,Lost
1582-RAFML,1.0,1,83.73,Lost
8740-CRYFY,1.0,1,102.91,Lost
2962-XPMCQ,1.0,1,111.44,Lost
1678-FYZOW,0.99,1,384.4500000000001,Lost
8627-EHGIP,0.81,1,2375.4,Loyal Customers
5480-TBGPH,0.95,1,3510.39,At Risk
8854-CCVSQ,0.99,1,2181.56,At Risk
0511-JTEOY,1.0,1,81.28999999999999,Lost
6532-YLWSI,0.86,1,3027.8500000000004,Loyal Customers
5175-AOBHI,0.98,1,253.88,Lost
5174-RNGBH,0.21,1,853.8399999999999,Lost
7270-BDIOA,0.99,1,2261.98,At Risk
9565-JSNFM,0.14,1,3878.58,Loyal Customers
0607-DAAHE,0.88,1,2441.48,Loyal Customers
9732-KPKBW,0.98,1,85.11,Lost
9560-ARGQJ,0.97,1,1518.87,At Risk
5134-IKDAY,0.96,1,80.88,Lost
5380-AFSSK,0.99,1,719.1,Lost
8714-EUHJO,0.99,1,4194.219999999999,Loyal Customers
3721-CNEYS,0.99,1,168.61,Lost
2568-OIADY,1.0,1,5104.73,Loyal Customers
1193-RTSLK,0.97,1,4608.44,Loyal Customers
5923-GXUOC,0.99,1,1165.25,At Risk
4432-ADRLB,1.0,1,134.7,Lost
8993-PHFWD,0.97,1,58.9,Lost
1565-RHDJD,0.99,1,500.43,Lost
3765-JXVKY,0.98,1,118.81,Lost
7330-WZLNC,0.99,1,462.95,Lost
6635-MYYYZ,0.97,1,3840.7,Loyal Customers
5378-IKEEG,0.98,1,35.75,Lost
6413-XKKPU,0.99,1,1865.68,At Risk
1449-XQEMT,0.97,1,103.51,Lost
2626-URJFX,0.86,1,259.92,Lost
2612-RRIDN,1.0,1,477.33,Lost
4735-ASGMA,0.98,1,3559.7200000000003,At Risk
3669-LVWZB,0.88,1,305.95,Lost
6892-EZDTG,1.0,1,452.64,Lost
9725-SCPZG,0.99,1,91.98,Lost
5884-GCYMI,0.96,1,107.93,Lost
7853-GVUDZ,0.94,1,23.24,Lost
3943-KDREE,0.98,1,2290.73,At Risk
9239-ZBZZV,0.99,1,305.1,Lost
4398-HSCJH,0.93,1,166.57,Lost
4430-UZIPO,0.99,1,108.7,Lost
4855-SNKMY,0.96,1,48.510000000000005,Lost
8008-HAWED,1.0,1,722.75,At Risk
1502-XFCVR,1.0,1,7015.27,Loyal Customers
9692-TUSXH,0.97,1,2383.3,At Risk
7912-SYRQT,1.0,1,685.88,Lost
8292-TYSPY,0.98,1,1158.2,At Risk
1867-BDVFH,1.0,1,934.74,At Risk
2359-QWQUL,0.98,1,4505.740000000001,Loyal Customers
9103-TCIHJ,0.98,1,1509.6999999999998,At Risk
4140-WJAWW,0.97,1,138.9,Lost
6653-CBBOM,1.0,1,86.22,Lost
6101-IMRMM,1.0,1,684.9300000000001,Lost
8943-URTMR,0.98,1,210.78,Lost
2955-PSXOE,0.96,1,63.72,Lost
7762-URZQH,0.96,1,8533.01,Loyal Customers
6907-NZZIJ,0.99,1,4126.2,Loyal Customers
2911-UREFD,0.94,1,2184.35,Loyal Customers
3744-ZRRDZ,1.0,1,2120.81,At Risk
5673-TIYIB,0.93,1,77.15,Lost
1602-IJQQE,0.97,1,454.54,Lost
4628-WQCQQ,0.96,1,3923.45,Loyal Customers
1644-IRKSF,0.84,1,3785.16,Loyal Customers
3705-PSNGL,0.84,1,2073.45,At Risk
2606-RMDHZ,0.99,1,208.7,Lost
6861-OKBCE,0.96,1,585.01,Lost
9940-RHLFB,0.99,1,101.36,Lost
1383-EZRWL,0.75,1,502.39,Lost
4759-TRPLW,1.0,1,100.03,Lost
8563-IIOXK,0.95,1,584.28,At Risk
2982-VPSGI,1.0,1,1361.27,At Risk
8199-ZLLSA,0.99,1,9322.37,Loyal Customers
4625-EWPTF,0.98,1,226.45,Lost
5980-NOPLP,0.97,1,4858.660000000001,Champions
9874-QLCLH,1.0,1,1826.97,At Risk
6000-APYLU,1.0,1,896.1600000000001,Lost
0947-IDHRQ,1.0,1,811.1700000000001,Lost
9048-JVYVF,1.0,1,298.27,Lost
1902-XBTFB,1.0,1,2872.26,At Risk
2794-XIMMO,0.99,1,3184.25,Loyal Customers
8382-SHQEH,0.99,1,996.95,At Risk
2983-ZANRP,1.0,1,162.4,Lost
7845-URHJN,0.4,1,247.05,Lost
3034-ZBEQN,0.99,1,1604.5,Loyal Customers
0302-JOIVN,0.99,1,977.94,At Risk
5366-IJEQJ,0.99,1,1872.25,At Risk
